id,colprg_code,name,in_date_time,fwa_watershed_code,geom
36060,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-10 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002A95411DAB723241F2DF186C6A971C41
36061,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-10 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000021C3BF5A72723241C16974DE04981C41
36062,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-10 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C412789B517232412A895D60A3981C41
36063,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F4A2880C5B7A3241277B54EB43A11C41
36064,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E8409290A47A324107A5C251C4A01C41
36065,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007AFFE7C9F1763241F0EEAC6294A31C41
36066,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000046B1AA55AE74324133F75859E2A21C41
36067,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000694A9F3D6C7532417E68BB421EA01C41
36068,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000015BACA9559743241FF963BA9E79D1C41
36069,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-12 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005A5DE8481D9D32414885639DD98A1C41
36070,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-12 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000AA8101147B8D324103FAED99D1AC1C41
36071,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-12 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001228A3EFE88932412061C4CF92AD1C41
36072,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-12 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C8C1B5BA03833241DB92948B73A81C41
36073,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-12 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C5C949D4BF7F3241094A6A64319F1C41
36074,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-12 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008886D3E0B47C3241C2FF6DA4FD9F1C41
36075,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007CA1E4A4FF983241540EBEFB0F9A1C41
36076,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00000152659EA7993241BC180F3EE4961C41
36077,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-10 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000705DB1E1519E32415286A3BC92571C41
36078,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00000D4DCF81BB9A3241F8F466A242911C41
36079,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000196ED126169A32418FEFD0D292941C41
36080,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000445DD48259AA32416EC694ADDEA71C41
36081,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-11-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D0D49D4BA1AD3241E882716DC5A91C41
36082,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000054D6A86600D332416E0148BA7FD11C41
36083,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009415F02231D53241C5B66CE56BD91C41
36084,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B1488293A7DD32415A44E5113DD91C41
36085,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000BD35B6FF2EE43241DBB9B49804C71C41
36086,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2008-01-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F4C65A129FE5324124BDD5F7CAC11C41
36087,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C21A96C2BB6F33412C6A432E956B1C41
7,FDIS,Fraser/West Road Fish Inventory - 1998 & 1999,1998-10-07 16:29:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D4E3628A179E3241EB4121AFACBF2B41
8,FDIS,Fraser/West Road Fish Inventory - 1998 & 1999,1998-10-07 15:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000DE91DA02E393324138771FEAE9E42B41
13828,FDIS,TMX Pipelines (Fraser) - 2004,2004-10-15 11:13:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008AC7368C06163641AA364A53F8AC2B41
13829,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 15:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13830,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 15:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13831,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 15:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13832,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 15:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
2,FDIS,Fraser/West Road Fish Inventory - 1998 & 1999,1998-10-08 16:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001E94856F0EB33241B5CE5662FDAD2B41
13833,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 15:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13834,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 15:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13835,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 14:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008FD52A7BC9643341D8FEA10297022F41
13879,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 12:15:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13836,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 14:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008FD52A7BC9643341D8FEA10297022F41
13837,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 14:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008FD52A7BC9643341D8FEA10297022F41
13838,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 14:25:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000767AF0C4CC643341104DAE3B89022F41
13839,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 14:25:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000767AF0C4CC643341104DAE3B89022F41
13840,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 14:25:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000767AF0C4CC643341104DAE3B89022F41
13841,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 12:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002669E39D15643341D7E6C1A7530A2F41
13842,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 12:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002669E39D15643341D7E6C1A7530A2F41
13843,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 12:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002669E39D15643341D7E6C1A7530A2F41
13880,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 12:15:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13881,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 12:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008FD52A7BC9643341D8FEA10297022F41
13882,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 12:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008FD52A7BC9643341D8FEA10297022F41
13883,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 11:55:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000767AF0C4CC643341104DAE3B89022F41
13884,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 11:55:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000767AF0C4CC643341104DAE3B89022F41
13885,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 11:55:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000767AF0C4CC643341104DAE3B89022F41
13886,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 11:05:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002669E39D15643341D7E6C1A7530A2F41
13887,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 11:05:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002669E39D15643341D7E6C1A7530A2F41
13888,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 11:13:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13889,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 10:59:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13890,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 10:59:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13891,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 10:55:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
13892,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 10:55:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
13893,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 10:55:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
13894,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-06 12:47:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000028F50DF3C9643341473481F680022F41
13895,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-06 12:47:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000028F50DF3C9643341473481F680022F41
13896,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-06 13:04:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
36088,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-06 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000070B7386B35873241BE717C7218111C41
36089,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F4EE92D781103341B606028469B01C41
36090,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000488A93BAE61033413E95BE8D3EAD1C41
36091,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007CDC13291511334156F3DC9CADA01C41
36092,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009D5386F3881133410231285EC19F1C41
13897,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-06 13:04:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13898,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-06 13:05:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13899,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-06 13:05:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13900,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-06 13:05:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13901,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-06 11:19:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13902,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-06 11:15:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
13903,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-06 11:15:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
13904,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 16:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13905,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 16:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13906,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 16:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13907,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 16:15:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13908,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-12 16:15:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
36093,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000055A5639514123341363ACE35E99E1C41
36094,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-13 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007A13E2D123133341544EB28C979D1C41
13844,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 12:15:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13845,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 12:15:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13846,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 12:05:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13847,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 12:05:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13848,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 12:05:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007F87FAC733643341A041BEC9EB092F41
13849,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 11:55:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
13850,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 11:55:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
13851,FDIS,Sarahs Fish Sampling Project - 2004,2004-03-29 11:55:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005313325D38643341FC44A610D0092F41
13852,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 13:52:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
3,FDIS,Fraser/West Road Fish Inventory - 1998 & 1999,1998-10-07 13:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008A9A9C5255A7324102EE09C55BB42B41
4,FDIS,Fraser/West Road Fish Inventory - 1998 & 1999,1998-10-07 13:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008A9A9C5255A7324102EE09C55BB42B41
5,FDIS,Fraser/West Road Fish Inventory - 1998 & 1999,1998-10-07 13:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00008A9A9C5255A7324102EE09C55BB42B41
6,FDIS,Fraser/West Road Fish Inventory - 1998 & 1999,1998-10-07 16:29:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D4E3628A179E3241EB4121AFACBF2B41
13853,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 13:52:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13854,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 13:52:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13855,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 13:54:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13856,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-01 13:54:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
